date,Q
2001-09-28 23:30:00,0
2001-09-29 00:30:00,0
2001-09-29 01:30:00,-52
2001-09-29 02:30:00,-286
2001-09-29 03:30:00,-412
2001-09-29 04:30:00,-497
2001-09-29 05:30:00,-561
2001-09-29 06:30:00,-570
2001-09-29 07:30:00,-382
2001-09-29 08:30:00,0
2001-09-29 09:30:00,0
2001-09-29 10:30:00,624
2001-09-29 11:30:00,1925
2001-09-29 12:30:00,2703
2001-09-29 13:30:00,3082
2001-09-29 14:30:00,3113
2001-09-29 15:30:00,2821
2001-09-29 16:30:00,2338
2001-09-29 17:30:00,1475
2001-09-29 18:30:00,631
2001-09-29 19:30:00,102
2001-09-29 20:30:00,0
2001-09-29 21:30:00,0
2001-09-29 22:30:00,0
2001-09-29 23:30:00,0
2001-09-30 00:30:00,0
2001-09-30 01:30:00,0
2001-09-30 02:30:00,0
2001-09-30 03:30:00,-205
2001-09-30 04:30:00,-381
2001-09-30 05:30:00,-507
2001-09-30 06:30:00,-573
2001-09-30 07:30:00,-436
2001-09-30 08:30:00,0
2001-09-30 09:30:00,0
2001-09-30 10:30:00,592
2001-09-30 11:30:00,1785
2001-09-30 12:30:00,2570
2001-09-30 13:30:00,3004
2001-09-30 14:30:00,3152
2001-09-30 15:30:00,2926
2001-09-30 16:30:00,2361
2001-09-30 17:30:00,1480
2001-09-30 18:30:00,646
2001-09-30 19:30:00,77
2001-09-30 20:30:00,0
2001-09-30 21:30:00,0
2001-09-30 22:30:00,0
2001-09-30 23:30:00,0
2001-10-01 00:30:00,0
2001-10-01 01:30:00,-63
2001-10-01 02:30:00,-374
2001-10-01 03:30:00,-577
2001-10-01 04:30:00,-739
2001-10-01 05:30:00,-880
2001-10-01 06:30:00,-973
2001-10-01 07:30:00,-899
2001-10-01 08:30:00,-435
2001-10-01 09:30:00,0
2001-10-01 10:30:00,0
2001-10-01 11:30:00,1244
2001-10-01 12:30:00,2204
2001-10-01 13:30:00,2739
2001-10-01 14:30:00,2878
2001-10-01 15:30:00,2604
2001-10-01 16:30:00,2081
2001-10-01 17:30:00,1291
2001-10-01 18:30:00,429
2001-10-01 19:30:00,0
2001-10-01 20:30:00,0
2001-10-01 21:30:00,0
2001-10-01 22:30:00,0
2001-10-01 23:30:00,0
2001-10-02 00:30:00,-200
2001-10-02 01:30:00,-479
2001-10-02 02:30:00,-653
2001-10-02 03:30:00,-783
2001-10-02 04:30:00,-893
2001-10-02 05:30:00,-985
2001-10-02 06:30:00,-1026
2001-10-02 07:30:00,-858
2001-10-02 08:30:00,-136
2001-10-02 09:30:00,0
2001-10-02 10:30:00,0
2001-10-02 11:30:00,1168
2001-10-02 12:30:00,2019
2001-10-02 13:30:00,2518
2001-10-02 14:30:00,2662
2001-10-02 15:30:00,2339
2001-10-02 16:30:00,1745
2001-10-02 17:30:00,1042
2001-10-02 18:30:00,259
2001-10-02 19:30:00,0
2001-10-02 20:30:00,0
2001-10-02 21:30:00,0
2001-10-02 22:30:00,0
2001-10-02 23:30:00,0
2001-10-03 00:30:00,-171
2001-10-03 01:30:00,-413
2001-10-03 02:30:00,-560
2001-10-03 03:30:00,-666
2001-10-03 04:30:00,-747
2001-10-03 05:30:00,-815
2001-10-03 06:30:00,-838
2001-10-03 07:30:00,-693
2001-10-03 08:30:00,-182
2001-10-03 09:30:00,0
2001-10-03 10:30:00,0
2001-10-03 11:30:00,49
2001-10-03 12:30:00,875
2001-10-03 13:30:00,1356
2001-10-03 14:30:00,1839
2001-10-03 15:30:00,1985
2001-10-03 16:30:00,1622
2001-10-03 17:30:00,945
2001-10-03 18:30:00,211
2001-10-03 19:30:00,0
2001-10-03 20:30:00,0
2001-10-03 21:30:00,0
2001-10-03 22:30:00,0
2001-10-03 23:30:00,0
2001-10-04 00:30:00,-80
2001-10-04 01:30:00,-346
2001-10-04 02:30:00,-502
2001-10-04 03:30:00,-615
2001-10-04 04:30:00,-701
2001-10-04 05:30:00,-771
2001-10-04 06:30:00,-794
2001-10-04 07:30:00,-628
2001-10-04 08:30:00,0
2001-10-04 09:30:00,0
2001-10-04 10:30:00,440
2001-10-04 11:30:00,1736
2001-10-04 12:30:00,2538
2001-10-04 13:30:00,3004
2001-10-04 14:30:00,3026
2001-10-04 15:30:00,2628
2001-10-04 16:30:00,2185
2001-10-04 17:30:00,1411
2001-10-04 18:30:00,520
2001-10-04 19:30:00,0
2001-10-04 20:30:00,0
2001-10-04 21:30:00,0
2001-10-04 22:30:00,0
2001-10-04 23:30:00,0
2001-10-05 00:30:00,0
2001-10-05 01:30:00,0
2001-10-05 02:30:00,-169
2001-10-05 03:30:00,-359
2001-10-05 04:30:00,-482
2001-10-05 05:30:00,-577
2001-10-05 06:30:00,-623
2001-10-05 07:30:00,-468
2001-10-05 08:30:00,0
2001-10-05 09:30:00,0
2001-10-05 10:30:00,866
2001-10-05 11:30:00,2122
2001-10-05 12:30:00,2930
2001-10-05 13:30:00,3419
2001-10-05 14:30:00,3544
2001-10-05 15:30:00,3122
2001-10-05 16:30:00,2414
2001-10-05 17:30:00,1587
2001-10-05 18:30:00,729
2001-10-05 19:30:00,188
2001-10-05 20:30:00,0
2001-10-05 21:30:00,0
2001-10-05 22:30:00,0
2001-10-05 23:30:00,0
2001-10-06 00:30:00,0
2001-10-06 01:30:00,0
2001-10-06 02:30:00,0
2001-10-06 03:30:00,-82
2001-10-06 04:30:00,-315
2001-10-06 05:30:00,-462
2001-10-06 06:30:00,-538
2001-10-06 07:30:00,-418
2001-10-06 08:30:00,0
2001-10-06 09:30:00,0
2001-10-06 10:30:00,992
2001-10-06 11:30:00,2293
2001-10-06 12:30:00,3125
2001-10-06 13:30:00,3574
2001-10-06 14:30:00,3657
2001-10-06 15:30:00,3412
2001-10-06 16:30:00,2772
2001-10-06 17:30:00,1775
2001-10-06 18:30:00,849
2001-10-06 19:30:00,270
2001-10-06 20:30:00,0
2001-10-06 21:30:00,0
2001-10-06 22:30:00,0
2001-10-06 23:30:00,0
2001-10-07 00:30:00,0
2001-10-07 01:30:00,0
2001-10-07 02:30:00,0
2001-10-07 03:30:00,0
2001-10-07 04:30:00,-177
2001-10-07 05:30:00,-346
2001-10-07 06:30:00,-425
2001-10-07 07:30:00,-282
2001-10-07 08:30:00,0
2001-10-07 09:30:00,0
2001-10-07 10:30:00,1368
2001-10-07 11:30:00,2534
2001-10-07 12:30:00,3237
2001-10-07 13:30:00,3652
2001-10-07 14:30:00,3759
2001-10-07 15:30:00,3473
2001-10-07 16:30:00,2732
2001-10-07 17:30:00,1722
2001-10-07 18:30:00,853
2001-10-07 19:30:00,315
2001-10-07 20:30:00,0
2001-10-07 21:30:00,0
2001-10-07 22:30:00,0
2001-10-07 23:30:00,0
2001-10-08 00:30:00,0
2001-10-08 01:30:00,0
2001-10-08 02:30:00,0
2001-10-08 03:30:00,0
2001-10-08 04:30:00,0
2001-10-08 05:30:00,-118
2001-10-08 06:30:00,-268
2001-10-08 07:30:00,-241
2001-10-08 08:30:00,0
2001-10-08 09:30:00,0
2001-10-08 10:30:00,0
2001-10-08 11:30:00,672
2001-10-08 12:30:00,1245
2001-10-08 13:30:00,1865
2001-10-08 14:30:00,2218
2001-10-08 15:30:00,2214
2001-10-08 16:30:00,1808
2001-10-08 17:30:00,1102
2001-10-08 18:30:00,415
2001-10-08 19:30:00,8
2001-10-08 20:30:00,0
2001-10-08 21:30:00,0
2001-10-08 22:30:00,0
2001-10-08 23:30:00,0
2001-10-09 00:30:00,0
2001-10-09 01:30:00,0
2001-10-09 02:30:00,0
2001-10-09 03:30:00,0
2001-10-09 04:30:00,0
2001-10-09 05:30:00,0
2001-10-09 06:30:00,0
2001-10-09 07:30:00,0
2001-10-09 08:30:00,0
2001-10-09 09:30:00,0
2001-10-09 10:30:00,0
2001-10-09 11:30:00,329
2001-10-09 12:30:00,285
2001-10-09 13:30:00,568
2001-10-09 14:30:00,1153
2001-10-09 15:30:00,1704
2001-10-09 16:30:00,1339
2001-10-09 17:30:00,860
2001-10-09 18:30:00,360
2001-10-09 19:30:00,41
2001-10-09 20:30:00,0
2001-10-09 21:30:00,0
2001-10-09 22:30:00,0
2001-10-09 23:30:00,0
2001-10-10 00:30:00,0
2001-10-10 01:30:00,0
2001-10-10 02:30:00,0
2001-10-10 03:30:00,0
2001-10-10 04:30:00,0
2001-10-10 05:30:00,0
2001-10-10 06:30:00,0
2001-10-10 07:30:00,0
2001-10-10 08:30:00,0
2001-10-10 09:30:00,129
2001-10-10 10:30:00,1818
2001-10-10 11:30:00,2924
2001-10-10 12:30:00,3664
2001-10-10 13:30:00,4091
2001-10-10 14:30:00,4171
2001-10-10 15:30:00,3827
2001-10-10 16:30:00,3033
2001-10-10 17:30:00,2024
2001-10-10 18:30:00,1172
2001-10-10 19:30:00,646
2001-10-10 20:30:00,324
2001-10-10 21:30:00,115
2001-10-10 22:30:00,0
2001-10-10 23:30:00,0
2001-10-11 00:30:00,0
2001-10-11 01:30:00,0
2001-10-11 02:30:00,0
2001-10-11 03:30:00,0
2001-10-11 04:30:00,0
2001-10-11 05:30:00,0
2001-10-11 06:30:00,0
2001-10-11 07:30:00,0
2001-10-11 08:30:00,0
2001-10-11 09:30:00,1055
2001-10-11 10:30:00,2158
2001-10-11 11:30:00,2961
2001-10-11 12:30:00,3550
2001-10-11 13:30:00,3908
2001-10-11 14:30:00,3857
2001-10-11 15:30:00,3373
2001-10-11 16:30:00,2626
2001-10-11 17:30:00,1651
2001-10-11 18:30:00,977
2001-10-11 19:30:00,554
2001-10-11 20:30:00,282
2001-10-11 21:30:00,97
2001-10-11 22:30:00,0
2001-10-11 23:30:00,0
2001-10-12 00:30:00,0
2001-10-12 01:30:00,0
2001-10-12 02:30:00,0
2001-10-12 03:30:00,0
2001-10-12 04:30:00,0
2001-10-12 05:30:00,0
2001-10-12 06:30:00,0
2001-10-12 07:30:00,0
2001-10-12 08:30:00,0
2001-10-12 09:30:00,234
2001-10-12 10:30:00,1013
2001-10-12 11:30:00,1763
2001-10-12 12:30:00,2555
2001-10-12 13:30:00,3123
2001-10-12 14:30:00,3118
2001-10-12 15:30:00,2880
2001-10-12 16:30:00,2321
2001-10-12 17:30:00,1533
2001-10-12 18:30:00,796
2001-10-12 19:30:00,347
2001-10-12 20:30:00,63
2001-10-12 21:30:00,0
2001-10-12 22:30:00,0
2001-10-12 23:30:00,0
2001-10-13 00:30:00,0
2001-10-13 01:30:00,0
2001-10-13 02:30:00,0
2001-10-13 03:30:00,0
2001-10-13 04:30:00,0
2001-10-13 05:30:00,0
2001-10-13 06:30:00,0
2001-10-13 07:30:00,0
2001-10-13 08:30:00,0
2001-10-13 09:30:00,0
2001-10-13 10:30:00,1304
2001-10-13 11:30:00,2338
2001-10-13 12:30:00,3052
2001-10-13 13:30:00,3474
2001-10-13 14:30:00,3586
2001-10-13 15:30:00,3323
2001-10-13 16:30:00,2674
2001-10-13 17:30:00,1763
2001-10-13 18:30:00,913
2001-10-13 19:30:00,415
2001-10-13 20:30:00,101
2001-10-13 21:30:00,0
2001-10-13 22:30:00,0
2001-10-13 23:30:00,0
2001-10-14 00:30:00,0
2001-10-14 01:30:00,0
2001-10-14 02:30:00,0
2001-10-14 03:30:00,0
2001-10-14 04:30:00,0
2001-10-14 05:30:00,0
2001-10-14 06:30:00,0
2001-10-14 07:30:00,0
2001-10-14 08:30:00,0
2001-10-14 09:30:00,0
2001-10-14 10:30:00,1472
2001-10-14 11:30:00,2455
2001-10-14 12:30:00,3138
2001-10-14 13:30:00,3344
2001-10-14 14:30:00,2829
2001-10-14 15:30:00,2104
2001-10-14 16:30:00,1365
2001-10-14 17:30:00,765
2001-10-14 18:30:00,306
2001-10-14 19:30:00,32
2001-10-14 20:30:00,0
2001-10-14 21:30:00,0
2001-10-14 22:30:00,0
2001-10-14 23:30:00,0
2001-10-15 00:30:00,0
2001-10-15 01:30:00,0
2001-10-15 02:30:00,0
2001-10-15 03:30:00,0
2001-10-15 04:30:00,0
2001-10-15 05:30:00,0
2001-10-15 06:30:00,0
2001-10-15 07:30:00,0
2001-10-15 08:30:00,0
2001-10-15 09:30:00,0
2001-10-15 10:30:00,0
2001-10-15 11:30:00,1290
2001-10-15 12:30:00,2042
2001-10-15 13:30:00,2621
2001-10-15 14:30:00,2989
2001-10-15 15:30:00,2640
2001-10-15 16:30:00,1811
2001-10-15 17:30:00,991
2001-10-15 18:30:00,446
2001-10-15 19:30:00,114
2001-10-15 20:30:00,0
2001-10-15 21:30:00,0
2001-10-15 22:30:00,0
2001-10-15 23:30:00,0
2001-10-16 00:30:00,0
2001-10-16 01:30:00,0
2001-10-16 02:30:00,0
2001-10-16 03:30:00,0
2001-10-16 04:30:00,0
2001-10-16 05:30:00,0
2001-10-16 06:30:00,-108
2001-10-16 07:30:00,-138
2001-10-16 08:30:00,0
2001-10-16 09:30:00,0
2001-10-16 10:30:00,1089
2001-10-16 11:30:00,1548
2001-10-16 12:30:00,1532
2001-10-16 13:30:00,1722
2001-10-16 14:30:00,1781
2001-10-16 15:30:00,1863
2001-10-16 16:30:00,1672
2001-10-16 17:30:00,1109
2001-10-16 18:30:00,382
2001-10-16 19:30:00,0
2001-10-16 20:30:00,0
2001-10-16 21:30:00,0
2001-10-16 22:30:00,0
2001-10-16 23:30:00,0
2001-10-17 00:30:00,0
2001-10-17 01:30:00,0
2001-10-17 02:30:00,0
2001-10-17 03:30:00,-103
2001-10-17 04:30:00,-260
2001-10-17 05:30:00,-358
2001-10-17 06:30:00,-433
2001-10-17 07:30:00,-343
2001-10-17 08:30:00,0
2001-10-17 09:30:00,0
2001-10-17 10:30:00,1420
2001-10-17 11:30:00,2737
2001-10-17 12:30:00,3566
2001-10-17 13:30:00,3886
2001-10-17 14:30:00,3905
2001-10-17 15:30:00,3544
2001-10-17 16:30:00,2633
2001-10-17 17:30:00,1556
2001-10-17 18:30:00,719
2001-10-17 19:30:00,224
2001-10-17 20:30:00,0
2001-10-17 21:30:00,0
2001-10-17 22:30:00,0
2001-10-17 23:30:00,0
2001-10-18 00:30:00,0
2001-10-18 01:30:00,0
2001-10-18 02:30:00,0
2001-10-18 03:30:00,0
2001-10-18 04:30:00,0
2001-10-18 05:30:00,0
2001-10-18 06:30:00,-145
2001-10-18 07:30:00,-143
2001-10-18 08:30:00,0
2001-10-18 09:30:00,0
2001-10-18 10:30:00,385
2001-10-18 11:30:00,1609
2001-10-18 12:30:00,2096
2001-10-18 13:30:00,2674
2001-10-18 14:30:00,3142
2001-10-18 15:30:00,3184
2001-10-18 16:30:00,2688
2001-10-18 17:30:00,1762
2001-10-18 18:30:00,820
2001-10-18 19:30:00,270
2001-10-18 20:30:00,0
2001-10-18 21:30:00,0
2001-10-18 22:30:00,0
2001-10-18 23:30:00,0
2001-10-19 00:30:00,0
2001-10-19 01:30:00,0
2001-10-19 02:30:00,0
2001-10-19 03:30:00,0
2001-10-19 04:30:00,-105
2001-10-19 05:30:00,-306
2001-10-19 06:30:00,-439
2001-10-19 07:30:00,-449
2001-10-19 08:30:00,0
2001-10-19 09:30:00,0
2001-10-19 10:30:00,1019
2001-10-19 11:30:00,2375
2001-10-19 12:30:00,3111
2001-10-19 13:30:00,3531
2001-10-19 14:30:00,3370
2001-10-19 15:30:00,2472
2001-10-19 16:30:00,1521
2001-10-19 17:30:00,758
2001-10-19 18:30:00,168
2001-10-19 19:30:00,0
2001-10-19 20:30:00,0
2001-10-19 21:30:00,0
2001-10-19 22:30:00,0
2001-10-19 23:30:00,0
2001-10-20 00:30:00,0
2001-10-20 01:30:00,0
2001-10-20 02:30:00,0
2001-10-20 03:30:00,0
2001-10-20 04:30:00,-48
2001-10-20 05:30:00,-160
2001-10-20 06:30:00,-224
2001-10-20 07:30:00,-124
2001-10-20 08:30:00,0
2001-10-20 09:30:00,171
2001-10-20 10:30:00,1955
2001-10-20 11:30:00,3144
2001-10-20 12:30:00,3926
2001-10-20 13:30:00,4344
2001-10-20 14:30:00,4344
2001-10-20 15:30:00,3894
2001-10-20 16:30:00,2955
2001-10-20 17:30:00,1914
2001-10-20 18:30:00,997
2001-10-20 19:30:00,461
2001-10-20 20:30:00,124
2001-10-20 21:30:00,0
2001-10-20 22:30:00,0
2001-10-20 23:30:00,0
2001-10-21 00:30:00,0
2001-10-21 01:30:00,0
2001-10-21 02:30:00,0
2001-10-21 03:30:00,0
2001-10-21 04:30:00,0
2001-10-21 05:30:00,0
2001-10-21 06:30:00,0
2001-10-21 07:30:00,-13
2001-10-21 08:30:00,0
2001-10-21 09:30:00,0
2001-10-21 10:30:00,1828
2001-10-21 11:30:00,3011
2001-10-21 12:30:00,3779
2001-10-21 13:30:00,4109
2001-10-21 14:30:00,3990
2001-10-21 15:30:00,3747
2001-10-21 16:30:00,3018
2001-10-21 17:30:00,1943
2001-10-21 18:30:00,945
2001-10-21 19:30:00,360
2001-10-21 20:30:00,0
2001-10-21 21:30:00,0
2001-10-21 22:30:00,0
2001-10-21 23:30:00,0
2001-10-22 00:30:00,0
2001-10-22 01:30:00,0
2001-10-22 02:30:00,0
2001-10-22 03:30:00,0
2001-10-22 04:30:00,0
2001-10-22 05:30:00,-234
2001-10-22 06:30:00,-373
2001-10-22 07:30:00,-362
2001-10-22 08:30:00,0
2001-10-22 09:30:00,0
2001-10-22 10:30:00,628
2001-10-22 11:30:00,2168
2001-10-22 12:30:00,3153
2001-10-22 13:30:00,3578
2001-10-22 14:30:00,3764
2001-10-22 15:30:00,3350
2001-10-22 16:30:00,2173
2001-10-22 17:30:00,1072
2001-10-22 18:30:00,378
2001-10-22 19:30:00,0
2001-10-22 20:30:00,0
2001-10-22 21:30:00,0
2001-10-22 22:30:00,0
2001-10-22 23:30:00,0
2001-10-23 00:30:00,0
2001-10-23 01:30:00,0
2001-10-23 02:30:00,0
2001-10-23 03:30:00,-206
2001-10-23 04:30:00,-366
2001-10-23 05:30:00,-481
2001-10-23 06:30:00,-576
2001-10-23 07:30:00,-515
2001-10-23 08:30:00,0
2001-10-23 09:30:00,0
2001-10-23 10:30:00,1043
2001-10-23 11:30:00,2249
2001-10-23 12:30:00,3166
2001-10-23 13:30:00,3700
2001-10-23 14:30:00,3873
2001-10-23 15:30:00,3509
2001-10-23 16:30:00,2534
2001-10-23 17:30:00,1312
2001-10-23 18:30:00,467
2001-10-23 19:30:00,0
2001-10-23 20:30:00,0
2001-10-23 21:30:00,0
2001-10-23 22:30:00,0
2001-10-23 23:30:00,0
2001-10-24 00:30:00,0
2001-10-24 01:30:00,0
2001-10-24 02:30:00,-26
2001-10-24 03:30:00,-239
2001-10-24 04:30:00,-358
2001-10-24 05:30:00,-443
2001-10-24 06:30:00,-510
2001-10-24 07:30:00,-428
2001-10-24 08:30:00,0
2001-10-24 09:30:00,0
2001-10-24 10:30:00,1126
2001-10-24 11:30:00,2265
2001-10-24 12:30:00,2854
2001-10-24 13:30:00,2810
2001-10-24 14:30:00,2865
2001-10-24 15:30:00,2896
2001-10-24 16:30:00,2240
2001-10-24 17:30:00,1364
2001-10-24 18:30:00,514
2001-10-24 19:30:00,24
2001-10-24 20:30:00,0
2001-10-24 21:30:00,0
2001-10-24 22:30:00,0
2001-10-24 23:30:00,0
2001-10-25 00:30:00,0
2001-10-25 01:30:00,0
2001-10-25 02:30:00,0
2001-10-25 03:30:00,-42
2001-10-25 04:30:00,-227
2001-10-25 05:30:00,-336
2001-10-25 06:30:00,-418
2001-10-25 07:30:00,-363
2001-10-25 08:30:00,0
2001-10-25 09:30:00,0
2001-10-25 10:30:00,0
2001-10-25 11:30:00,0
2001-10-25 12:30:00,0
2001-10-25 13:30:00,32
2001-10-25 14:30:00,132
2001-10-25 15:30:00,156
2001-10-25 16:30:00,164
2001-10-25 17:30:00,0
2001-10-25 18:30:00,0
2001-10-25 19:30:00,0
2001-10-25 20:30:00,0
2001-10-25 21:30:00,0
2001-10-25 22:30:00,0
2001-10-25 23:30:00,0
2001-10-26 00:30:00,-45
2001-10-26 01:30:00,-215
2001-10-26 02:30:00,-309
2001-10-26 03:30:00,-373
2001-10-26 04:30:00,-417
2001-10-26 05:30:00,-450
2001-10-26 06:30:00,-476
2001-10-26 07:30:00,-417
2001-10-26 08:30:00,-196
2001-10-26 09:30:00,-179
2001-10-26 10:30:00,0
2001-10-26 11:30:00,0
2001-10-26 12:30:00,0
2001-10-26 13:30:00,0
2001-10-26 14:30:00,68
2001-10-26 15:30:00,34
2001-10-26 16:30:00,0
2001-10-26 17:30:00,0
2001-10-26 18:30:00,0
2001-10-26 19:30:00,0
2001-10-26 20:30:00,0
2001-10-26 21:30:00,0
2001-10-26 22:30:00,0
2001-10-26 23:30:00,0
2001-10-27 00:30:00,-142
2001-10-27 01:30:00,-257
2001-10-27 02:30:00,-337
2001-10-27 03:30:00,-397
2001-10-27 04:30:00,-444
2001-10-27 05:30:00,-487
2001-10-27 06:30:00,-525
2001-10-27 07:30:00,-431
2001-10-27 08:30:00,0
2001-10-27 09:30:00,0
2001-10-27 10:30:00,0
2001-10-27 11:30:00,16
2001-10-27 12:30:00,386
2001-10-27 13:30:00,766
2001-10-27 14:30:00,1280
2001-10-27 15:30:00,1299
2001-10-27 16:30:00,958
2001-10-27 17:30:00,466
2001-10-27 18:30:00,0
2001-10-27 19:30:00,0
2001-10-27 20:30:00,0
2001-10-27 21:30:00,0
2001-10-27 22:30:00,0
2001-10-27 23:30:00,0
2001-10-28 00:30:00,0
2001-10-28 01:30:00,-109
2001-10-28 02:30:00,-274
2001-10-28 03:30:00,-376
2001-10-28 04:30:00,-448
2001-10-28 05:30:00,-503
2001-10-28 06:30:00,-548
2001-10-28 07:30:00,-554
2001-10-28 08:30:00,-115
2001-10-28 09:30:00,0
2001-10-28 10:30:00,0
2001-10-28 11:30:00,0
2001-10-28 12:30:00,0
2001-10-28 13:30:00,0
2001-10-28 14:30:00,9
2001-10-28 15:30:00,80
2001-10-28 16:30:00,0
2001-10-28 17:30:00,0
2001-10-28 18:30:00,0
2001-10-28 19:30:00,0
2001-10-28 20:30:00,0
2001-10-28 21:30:00,0
2001-10-28 22:30:00,0
2001-10-28 23:30:00,-95
2001-10-29 00:30:00,-236
2001-10-29 01:30:00,-311
2001-10-29 02:30:00,-359
2001-10-29 03:30:00,-393
2001-10-29 04:30:00,-419
2001-10-29 05:30:00,-437
2001-10-29 06:30:00,-451
2001-10-29 07:30:00,-396
2001-10-29 08:30:00,0
2001-10-29 09:30:00,0
2001-10-29 10:30:00,0
2001-10-29 11:30:00,0
2001-10-29 12:30:00,413
2001-10-29 13:30:00,1204
2001-10-29 14:30:00,2083
2001-10-29 15:30:00,1928
2001-10-29 16:30:00,1498
2001-10-29 17:30:00,620
2001-10-29 18:30:00,69
2001-10-29 19:30:00,0
2001-10-29 20:30:00,0
2001-10-29 21:30:00,0
2001-10-29 22:30:00,0
2001-10-29 23:30:00,0
2001-10-30 00:30:00,0
2001-10-30 01:30:00,0
2001-10-30 02:30:00,-17
2001-10-30 03:30:00,-217
2001-10-30 04:30:00,-334
2001-10-30 05:30:00,-422
2001-10-30 06:30:00,-497
2001-10-30 07:30:00,-446
2001-10-30 08:30:00,0
2001-10-30 09:30:00,0
2001-10-30 10:30:00,1364
2001-10-30 11:30:00,2777
2001-10-30 12:30:00,3550
2001-10-30 13:30:00,3943
2001-10-30 14:30:00,3823
2001-10-30 15:30:00,3382
2001-10-30 16:30:00,2630
2001-10-30 17:30:00,1528
2001-10-30 18:30:00,583
2001-10-30 19:30:00,29
2001-10-30 20:30:00,0
2001-10-30 21:30:00,0
2001-10-30 22:30:00,0
2001-10-30 23:30:00,0
2001-10-31 00:30:00,0
2001-10-31 01:30:00,0
2001-10-31 02:30:00,-104
2001-10-31 03:30:00,-311
2001-10-31 04:30:00,-440
2001-10-31 05:30:00,-538
2001-10-31 06:30:00,-617
2001-10-31 07:30:00,-580
2001-10-31 08:30:00,0
2001-10-31 09:30:00,0
2001-10-31 10:30:00,1664
2001-10-31 11:30:00,2792
2001-10-31 12:30:00,3562
2001-10-31 13:30:00,3867
2001-10-31 14:30:00,3817
2001-10-31 15:30:00,3526
2001-10-31 16:30:00,2589
2001-10-31 17:30:00,1374
2001-10-31 18:30:00,450
2001-10-31 19:30:00,0
2001-10-31 20:30:00,0
2001-10-31 21:30:00,0
2001-10-31 22:30:00,0
2001-10-31 23:30:00,0
2001-11-01 00:30:00,-158
2001-11-01 01:30:00,-490
2001-11-01 02:30:00,-707
2001-11-01 03:30:00,-878
2001-11-01 04:30:00,-1023
2001-11-01 05:30:00,-1154
2001-11-01 06:30:00,-1279
2001-11-01 07:30:00,-1265
2001-11-01 08:30:00,-101
2001-11-01 09:30:00,0
2001-11-01 10:30:00,274
2001-11-01 11:30:00,1872
2001-11-01 12:30:00,2845
2001-11-01 13:30:00,3340
2001-11-01 14:30:00,3400
2001-11-01 15:30:00,3032
2001-11-01 16:30:00,2179
2001-11-01 17:30:00,1011
2001-11-01 18:30:00,14
2001-11-01 19:30:00,0
2001-11-01 20:30:00,0
2001-11-01 21:30:00,0
2001-11-01 22:30:00,-131
2001-11-01 23:30:00,-520
2001-11-02 00:30:00,-738
2001-11-02 01:30:00,-880
2001-11-02 02:30:00,-980
2001-11-02 03:30:00,-1057
2001-11-02 04:30:00,-1120
2001-11-02 05:30:00,-1174
2001-11-02 06:30:00,-1220
2001-11-02 07:30:00,-1173
2001-11-02 08:30:00,-121
2001-11-02 09:30:00,0
2001-11-02 10:30:00,635
2001-11-02 11:30:00,2050
2001-11-02 12:30:00,2989
2001-11-02 13:30:00,3270
2001-11-02 14:30:00,2936
2001-11-02 15:30:00,2175
2001-11-02 16:30:00,1322
2001-11-02 17:30:00,294
2001-11-02 18:30:00,0
2001-11-02 19:30:00,0
2001-11-02 20:30:00,0
2001-11-02 21:30:00,0
2001-11-02 22:30:00,-233
2001-11-02 23:30:00,-520
2001-11-03 00:30:00,-692
2001-11-03 01:30:00,-815
2001-11-03 02:30:00,-910
2001-11-03 03:30:00,-988
2001-11-03 04:30:00,-1055
2001-11-03 05:30:00,-1114
2001-11-03 06:30:00,-1171
2001-11-03 07:30:00,-1142
2001-11-03 08:30:00,-231
2001-11-03 09:30:00,0
2001-11-03 10:30:00,497
2001-11-03 11:30:00,2152
2001-11-03 12:30:00,3077
2001-11-03 13:30:00,3366
2001-11-03 14:30:00,3012
2001-11-03 15:30:00,2280
2001-11-03 16:30:00,1335
2001-11-03 17:30:00,492
2001-11-03 18:30:00,0
2001-11-03 19:30:00,0
2001-11-03 20:30:00,0
2001-11-03 21:30:00,0
2001-11-03 22:30:00,-102
2001-11-03 23:30:00,-438
2001-11-04 00:30:00,-628
2001-11-04 01:30:00,-762
2001-11-04 02:30:00,-860
2001-11-04 03:30:00,-938
2001-11-04 04:30:00,-1005
2001-11-04 05:30:00,-1067
2001-11-04 06:30:00,-1123
2001-11-04 07:30:00,-1090
2001-11-04 08:30:00,-114
2001-11-04 09:30:00,0
2001-11-04 10:30:00,0
2001-11-04 11:30:00,1014
2001-11-04 12:30:00,2140
2001-11-04 13:30:00,2918
2001-11-04 14:30:00,3204
2001-11-04 15:30:00,2790
2001-11-04 16:30:00,1837
2001-11-04 17:30:00,826
2001-11-04 18:30:00,0
2001-11-04 19:30:00,0
2001-11-04 20:30:00,0
2001-11-04 21:30:00,0
2001-11-04 22:30:00,0
2001-11-04 23:30:00,-216
2001-11-05 00:30:00,-461
2001-11-05 01:30:00,-598
2001-11-05 02:30:00,-689
2001-11-05 03:30:00,-753
2001-11-05 04:30:00,-800
2001-11-05 05:30:00,-837
2001-11-05 06:30:00,-869
2001-11-05 07:30:00,-826
2001-11-05 08:30:00,-155
2001-11-05 09:30:00,0
2001-11-05 10:30:00,0
2001-11-05 11:30:00,1472
2001-11-05 12:30:00,2269
